tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled,delay_pred_hgat
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,fall,80.0,0.0028799999999999,0.7,25.0,31.8742,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,27.520985
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,A,Y,fall,320.0,0.0028799999999999,0.7,25.0,58.5679,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.1755594
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,rise,80.0,0.0230399999999999,0.7,25.0,84.0312,1.0,1.08e-07,1.08e-07,1,1,1,4.394449154672439,0.0227785868893395,9259259.25925926,9259259.25925926,213333.3333333333,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.0,0,56.855103
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,B,Y,fall,40.0,0.0007199999999999,0.7,25.0,10.4083,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,8.458494
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,A,Y,rise,20.0,0.0014399999999999,0.7,25.0,15.6474,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,26.855453
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,rise,80.0,0.0028799999999999,0.7,25.0,68.4027,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,52.4513
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,rise,320.0,0.0460799999999999,0.7,25.0,214.879,1.0,1.08e-07,1.08e-07,1,1,1,5.771441123130016,0.0450498445537087,9259259.25925926,9259259.25925926,426666.6666666666,426666.6666666666,426666.6666666666,9259259.25925926,1.4285714285714286,0.04,0.0,0,225.95567
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,fall,5.0,0.0115199999999999,0.7,25.0,7.32316,1.0,5.4e-08,5.4e-08,1,1,1,1.791759469228055,0.0114541500451158,18518518.51851852,18518518.51851852,213333.3333333333,213333.3333333333,213333.3333333333,18518518.51851852,1.4285714285714286,0.04,0.0,0,86.31414
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,rise,160.0,0.0115199999999999,0.7,25.0,207.393,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,215.49951
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,A,Y,rise,160.0,0.0014399999999999,0.7,25.0,26.0078,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,26.89651
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,rise,20.0,0.0003599999999999,0.7,25.0,25.6426,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,1666.6666666666663,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,16.247532
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,B,Y,fall,160.0,0.0460799999999999,0.7,25.0,184.213,0.5,1.08e-07,2.16e-07,0,1,1,5.081404364984463,0.0450498445537087,9259259.25925926,4629629.62962963,426666.6666666666,213333.3333333333,213333.3333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,186.92924
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,A,Y,rise,5.0,0.0014399999999999,0.7,25.0,12.5709,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,25.875492
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,fall,10.0,0.0230399999999999,0.7,25.0,12.5268,1.0,5.4e-08,5.4e-08,1,1,1,2.3978952727983707,0.0227785868893395,18518518.51851852,18518518.51851852,426666.6666666666,426666.6666666666,426666.6666666666,18518518.51851852,1.4285714285714286,0.04,0.0,0,197.47624
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,C,Y,fall,40.0,0.0028799999999999,0.7,25.0,26.6822,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,22.273699
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,B,Y,rise,160.0,0.0057599999999999,0.7,25.0,57.0039,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,47.863163
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,fall,20.0,0.0115199999999999,0.7,25.0,56.3748,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,53.74294
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,rise,320.0,0.0014399999999999,0.7,25.0,87.158,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,66.96722
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,rise,40.0,0.0028799999999999,0.7,25.0,87.5752,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,32.609592
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,rise,320.0,0.0115199999999999,0.7,25.0,253.984,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,1.2052208
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,fall,10.0,0.0014399999999999,0.7,25.0,12.8211,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,12.131723
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,B,Y,rise,320.0,0.0460799999999999,0.7,25.0,281.728,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0450498445537087,4629629.62962963,9259259.25925926,213333.3333333333,426666.6666666666,213333.3333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,297.7357
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,fall,5.0,0.0014399999999999,0.7,25.0,11.4554,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,10.476035
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,fall,20.0,0.0014399999999999,0.7,25.0,14.289,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.0713754
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,fall,40.0,0.0003599999999999,0.7,25.0,10.215,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,3333.333333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,15.032116
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,C,Y,fall,5.0,0.0115199999999999,0.7,25.0,52.5748,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,42.714035
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,B,Y,fall,10.0,0.0460799999999999,0.7,25.0,158.544,0.5,1.08e-07,2.16e-07,0,1,1,2.3978952727983707,0.0450498445537087,9259259.25925926,4629629.62962963,426666.6666666666,213333.3333333333,213333.3333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,160.02838
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,C,Y,fall,10.0,0.0003599999999999,0.7,25.0,8.00486,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,3333.333333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,9.7154045
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,fall,5.0,0.0115199999999999,0.7,25.0,26.6671,1.0,1.08e-07,1.08e-07,1,1,1,1.791759469228055,0.0114541500451158,9259259.25925926,9259259.25925926,106666.66666666666,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.0,0,40.612797
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,rise,10.0,0.0003599999999999,0.7,25.0,23.4608,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,1666.6666666666663,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,39.426502
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,fall,40.0,0.0057599999999999,0.7,25.0,39.6584,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,33.722416
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,fall,320.0,0.0014399999999999,0.7,25.0,15.1678,1.0,1.08e-07,1.08e-07,1,1,1,5.771441123130016,0.0014389641942542,9259259.25925926,9259259.25925926,13333.333333333332,13333.333333333332,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,0.0,0,79.16644
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,rise,10.0,0.0007199999999999,0.7,25.0,19.3814,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,38.92682
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,fall,320.0,0.0057599999999999,0.7,25.0,72.4481,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,48.205162
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,rise,320.0,0.0230399999999999,0.7,25.0,214.735,1.0,5.4e-08,5.4e-08,1,1,1,5.771441123130016,0.0227785868893395,18518518.51851852,18518518.51851852,426666.6666666666,426666.6666666666,426666.6666666666,18518518.51851852,1.4285714285714286,0.04,0.0,0,52.583256
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,B,Y,fall,20.0,0.0028799999999999,0.7,25.0,23.6755,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,17.51046
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,B,Y,fall,10.0,0.0115199999999999,0.7,25.0,44.5992,0.5,1.08e-07,2.16e-07,0,1,1,2.3978952727983707,0.0114541500451158,9259259.25925926,4629629.62962963,106666.66666666666,53333.33333333333,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,21.237333
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,fall,160.0,0.0014399999999999,0.7,25.0,25.7939,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,27.294607
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,rise,20.0,0.0230399999999999,0.7,25.0,64.6293,1.0,1.08e-07,1.08e-07,1,1,1,3.044522437723423,0.0227785868893395,9259259.25925926,9259259.25925926,213333.3333333333,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.0,0,54.15432
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,rise,160.0,0.0230399999999999,0.7,25.0,550.833,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,1.1712333
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,fall,10.0,0.0460799999999999,0.7,25.0,200.179,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0450498445537087,4629629.62962963,9259259.25925926,213333.3333333333,426666.6666666666,426666.6666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,181.40564
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,B,Y,fall,320.0,0.0014399999999999,0.7,25.0,9.18155,0.5,1.08e-07,2.16e-07,0,1,1,5.771441123130016,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,21.398026
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,fall,40.0,0.0014399999999999,0.7,25.0,10.2508,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,10.526383
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,rise,320.0,0.0230399999999999,0.7,25.0,598.742,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,297.26065
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,fall,40.0,0.0921599999999999,0.7,25.0,201.811,1.0,1.08e-07,1.08e-07,1,1,1,3.713572066704308,0.0881573867362051,9259259.25925926,9259259.25925926,853333.3333333333,853333.3333333333,853333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.0,0,214.29056
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,B,Y,fall,40.0,0.0460799999999999,0.7,25.0,172.555,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0450498445537087,9259259.25925926,4629629.62962963,426666.6666666666,213333.3333333333,213333.3333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,173.65047
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,fall,5.0,0.0003599999999999,0.7,25.0,5.66029,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,3333.333333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,8.154864
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,A,Y,rise,320.0,0.0115199999999999,0.7,25.0,151.414,0.5,1.08e-07,2.16e-07,0,1,1,5.771441123130016,0.0114541500451158,9259259.25925926,4629629.62962963,106666.66666666666,53333.33333333333,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,95.39114
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,rise,10.0,0.0014399999999999,0.7,25.0,19.1409,0.5,1.08e-07,2.16e-07,0,1,1,2.3978952727983707,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,16.412035
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,fall,20.0,0.0230399999999999,0.7,25.0,102.784,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,121.11496
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,fall,40.0,0.0007199999999999,0.7,25.0,13.5239,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,15.705981
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,A,Y,rise,160.0,0.0007199999999999,0.7,25.0,35.8425,0.5,1.08e-07,2.16e-07,0,1,1,5.081404364984463,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,35.44585
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,A,Y,rise,5.0,0.0007199999999999,0.7,25.0,9.80579,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,13.085498
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,fall,80.0,0.0014399999999999,0.7,25.0,13.2861,0.5,1.08e-07,2.16e-07,0,1,1,4.394449154672439,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,13.072931
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,rise,20.0,0.0014399999999999,0.7,25.0,31.8228,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,23.896578
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,rise,160.0,0.0115199999999999,0.7,25.0,117.608,0.5,1.08e-07,2.16e-07,0,1,1,5.081404364984463,0.0114541500451158,9259259.25925926,4629629.62962963,106666.66666666666,53333.33333333333,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,190.13048
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,rise,20.0,0.0460799999999999,0.7,25.0,223.471,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0450498445537087,4629629.62962963,9259259.25925926,213333.3333333333,426666.6666666666,213333.3333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,335.08575
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,fall,80.0,0.0014399999999999,0.7,25.0,22.512,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,22.135805
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,fall,10.0,0.0028799999999999,0.7,25.0,22.2596,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,13.969619
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,rise,80.0,0.0115199999999999,0.7,25.0,20.9874,1.0,5.4e-08,5.4e-08,1,1,1,4.394449154672439,0.0114541500451158,18518518.51851852,18518518.51851852,213333.3333333333,213333.3333333333,213333.3333333333,18518518.51851852,1.4285714285714286,0.04,0.0,0,32.16647
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,B,Y,rise,10.0,0.0115199999999999,0.7,25.0,67.2823,0.5,1.08e-07,2.16e-07,0,1,1,2.3978952727983707,0.0114541500451158,9259259.25925926,4629629.62962963,106666.66666666666,53333.33333333333,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,54.9515
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,rise,20.0,0.0057599999999999,0.7,25.0,150.42,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,72.84743
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,rise,80.0,0.0230399999999999,0.7,25.0,147.854,0.5,1.08e-07,2.16e-07,0,1,1,4.394449154672439,0.0227785868893395,9259259.25925926,4629629.62962963,213333.3333333333,106666.66666666666,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,154.48157
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,fall,10.0,0.0460799999999999,0.7,25.0,98.9962,1.0,1.08e-07,1.08e-07,1,1,1,2.3978952727983707,0.0450498445537087,9259259.25925926,9259259.25925926,426666.6666666666,426666.6666666666,426666.6666666666,9259259.25925926,1.4285714285714286,0.04,0.0,0,121.78267
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,fall,10.0,0.0115199999999999,0.7,25.0,53.4828,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,48.245518
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,B,Y,rise,5.0,0.0003599999999999,0.7,25.0,7.50287,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0003599352155478,9259259.25925926,4629629.62962963,3333.333333333333,1666.6666666666663,3333.333333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,13.085517
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,A,Y,fall,5.0,0.0007199999999999,0.7,25.0,6.68262,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,8.3620615
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,rise,10.0,0.0003599999999999,0.7,25.0,26.1635,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,1666.6666666666663,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,39.426502
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,rise,10.0,0.0057599999999999,0.7,25.0,40.7793,0.5,1.08e-07,2.16e-07,0,1,1,2.3978952727983707,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,50.923557
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,fall,80.0,0.0230399999999999,0.7,25.0,120.445,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.12174
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,rise,320.0,0.0115199999999999,0.7,25.0,40.142,1.0,5.4e-08,5.4e-08,1,1,1,5.771441123130016,0.0114541500451158,18518518.51851852,18518518.51851852,213333.3333333333,213333.3333333333,213333.3333333333,18518518.51851852,1.4285714285714286,0.04,0.0,0,47.502724
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,fall,80.0,0.0007199999999999,0.7,25.0,15.4144,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.0986489
