tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled,delay_pred_hgat
Nangate45,NANDX1,NAND3_X1,A1,ZN,rise,78.0596,0.00364781,1.1,25.0,45.10080000000001,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0036411728768477,793650.7936507936,1204819.277108434,2895.0873015873017,4394.951807228917,2895.0873015873017,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,43.803238
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,198.535,0.0130081,1.1,25.0,117.787,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0129242212859107,793650.7936507936,1204819.277108434,10323.88888888889,15672.409638554222,15672.409638554222,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,69.69692
Nangate45,NANDX1,NAND2_X1,A2,ZN,rise,40.9838,0.00370979,1.1,25.0,36.9411,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0037029257005795,793650.7936507936,1204819.277108434,2944.277777777778,4469.626506024097,2944.277777777778,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,39.647163
Nangate45,NORX1,NOR3_X1,A1,ZN,rise,17.1859,0.000365616,1.1,25.0,26.3957,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,290.1714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,50.342876
Nangate45,XORX1,XOR2_X1,A,Z,rise,4.72397,0.0063324,1.1,25.0,48.59,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,1.7446626205903233,0.0063124345967383,396825.3968253968,600600.6006006007,2512.8571428571427,3803.243243243244,2512.8571428571427,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,55.87115
Nangate45,NORX1,NOR2_X1,A2,ZN,fall,1.1737799999999998,0.0133515,1.1,25.0,21.3323,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0132631542209015,793650.7936507936,1204819.277108434,10596.42857142857,16086.144578313257,16086.144578313257,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,49.546356
Nangate45,NORX1,NOR2_X1,A1,ZN,fall,17.1859,0.00166893,1.1,25.0,10.2828,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.001667538883896,793650.7936507936,1204819.277108434,1324.547619047619,2010.7590361445789,2010.7590361445789,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,13.357393
Nangate45,NORX1,NOR2_X1,A2,ZN,fall,130.081,0.0133515,1.1,25.0,50.708000000000006,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0132631542209015,793650.7936507936,1204819.277108434,10596.42857142857,16086.144578313257,16086.144578313257,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,59.93242
Nangate45,INVX1,TINV_X1,I,ZN,rise,78.0596,0.02342024323,1.1,25.0,183.622,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,4.370201998407221,0.0231501975625825,1587301.5873015872,2409638.554216868,37174.989253968255,56434.32103614459,37174.989253968255,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,99.85634
Nangate45,NANDX1,NAND2_X1,A1,ZN,fall,198.535,0.00741959,1.1,25.0,51.2843,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0073922002392085,793650.7936507936,1204819.277108434,5888.563492063492,8939.265060240965,8939.265060240965,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,86.237434
Nangate45,NORX1,NOR3_X1,A3,ZN,rise,130.081,0.000365616,1.1,25.0,64.7234,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,290.1714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,65.761345
Nangate45,NORX1,XNOR2_X1,A,ZN,rise,78.0596,0.00162601,1.1,25.0,52.896,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0016246894770018,793650.7936507936,1204819.277108434,1290.484126984127,1959.0481927710848,1290.484126984127,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,67.023384
Nangate45,NORX1,NOR2_X1,A2,ZN,fall,40.9838,0.00333786,1.1,25.0,18.9354,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0033323017104042,793650.7936507936,1204819.277108434,2649.095238095238,4021.518072289157,4021.518072289157,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,19.769106
Nangate45,NORX1,XNOR2_X1,B,ZN,rise,40.9838,0.000365616,1.1,25.0,35.575,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,290.1714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,50.872097
Nangate45,NANDX1,NAND3_X1,A1,ZN,fall,17.1859,0.0291825,1.1,25.0,101.654,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0287647977830285,793650.7936507936,1204819.277108434,23160.714285714286,35159.63855421687,35159.63855421687,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,75.21694
Nangate45,INVX1,INV_X16,A,ZN,rise,78.0596,0.0605773999999999,1.1,25.0,42.7683,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,4.370201998407221,0.0588134768006666,1587301.5873015872,2409638.554216868,96154.60317460317,145969.6385542169,96154.60317460317,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,132.35487
Nangate45,NANDX1,NAND4_X1,A4,ZN,rise,40.9838,0.00699997,1.1,25.0,53.0678,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.006975583944965,793650.7936507936,1204819.277108434,5555.531746031746,8433.698795180724,5555.531746031746,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,49.957783
Nangate45,NORX1,XNOR2_X1,B,ZN,fall,130.081,0.00162601,1.1,25.0,81.258,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0016246894770018,793650.7936507936,1204819.277108434,1290.484126984127,1959.0481927710848,1959.0481927710848,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,32.652664
Nangate45,INVX1,INV_X1,A,ZN,rise,4.72397,0.00189781,1.1,25.0,11.031300000000002,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,1.7446626205903233,0.0018960114338003,1587301.5873015872,2409638.554216868,3012.396825396825,4573.036144578314,3012.396825396825,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,14.045583
Nangate45,NORX1,NOR3_X1,A2,ZN,rise,130.081,0.000686498,1.1,25.0,72.37939999999999,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0006862624680366,793650.7936507936,1204819.277108434,544.8396825396825,827.1060240963857,544.8396825396825,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,70.36488
Nangate45,NANDX1,NAND2_X1,A1,ZN,rise,78.0596,0.000365616,1.1,25.0,26.2799,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,290.1714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,34.744133
Nangate45,NANDX1,NAND2_X1,A2,ZN,rise,130.081,0.0593567,1.1,25.0,218.405,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0576618371011917,793650.7936507936,1204819.277108434,47108.492063492056,71514.09638554217,47108.492063492056,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,213.89473
Nangate45,NORX1,NOR2_X1,A2,ZN,fall,78.0596,0.00333786,1.1,25.0,20.244000000000003,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0033323017104042,793650.7936507936,1204819.277108434,2649.095238095238,4021.518072289157,4021.518072289157,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,23.524416
Nangate45,INVX2,INV_X2,A,ZN,rise,4.72397,0.00759125,1.1,25.0,15.8942,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,1.7446626205903233,0.0075625814570239,793650.7936507936,1204819.277108434,6024.801587301587,9146.0843373494,6024.801587301587,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,12.520786
Nangate45,NORX1,NOR4_X1,A1,ZN,fall,198.535,0.00598648,1.1,25.0,19.9436,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0059686322234213,793650.7936507936,1204819.277108434,4751.174603174603,7212.626506024098,7212.626506024098,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,80.48887
Nangate45,INVX2,INV_X2,A,ZN,rise,198.535,0.030365,1.1,25.0,122.715,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,5.295989659538859,0.0299131083997428,793650.7936507936,1204819.277108434,24099.206349206343,36584.3373493976,24099.206349206343,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,154.30388
Nangate45,INVX2,INV_X2,A,ZN,rise,40.9838,0.030365,1.1,25.0,62.3247,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,3.737283829590765,0.0299131083997428,793650.7936507936,1204819.277108434,24099.206349206343,36584.3373493976,24099.206349206343,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,44.289696
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,1.1737799999999998,0.0130081,1.1,25.0,57.343,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0129242212859107,793650.7936507936,1204819.277108434,10323.88888888889,15672.409638554222,15672.409638554222,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,47.332355
Nangate45,XORX1,XOR2_X1,B,Z,fall,4.72397,0.0063324,1.1,25.0,61.53,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,1.7446626205903233,0.0063124345967383,396825.3968253968,600600.6006006007,2512.8571428571427,3803.243243243244,3803.243243243244,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,37.91793
Nangate45,NORX1,NOR2_X1,A1,ZN,rise,17.1859,0.0133515,1.1,25.0,85.7406,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0132631542209015,793650.7936507936,1204819.277108434,10596.42857142857,16086.144578313257,10596.42857142857,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,106.54626
Nangate45,NORX1,NOR4_X1,A4,ZN,fall,40.9838,0.00063952,1.1,25.0,15.578399999999998,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0006393155942278,793650.7936507936,1204819.277108434,507.5555555555555,770.5060240963857,770.5060240963857,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,14.685586
Nangate45,NORX1,XNOR2_X1,B,ZN,fall,130.081,0.00650405,1.1,25.0,93.214,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0064829899346209,793650.7936507936,1204819.277108434,5161.944444444445,7836.204819277111,7836.204819277111,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,44.4155
Nangate45,NORX1,NOR3_X1,A1,ZN,rise,17.1859,0.00454444,1.1,25.0,58.8689,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0045341452101301,793650.7936507936,1204819.277108434,3606.698412698413,5475.228915662652,3606.698412698413,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,65.36472
Nangate45,INVX2,INV_X2,A,ZN,rise,17.1859,0.06073,1.1,25.0,86.10170000000001,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,2.900646568553312,0.0589573503385265,793650.7936507936,1204819.277108434,48198.41269841269,73168.67469879519,48198.41269841269,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,82.77314
Nangate45,NORX1,XNOR2_X1,B,ZN,rise,78.0596,0.00162601,1.1,25.0,53.211,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0016246894770018,793650.7936507936,1204819.277108434,1290.484126984127,1959.0481927710848,1290.484126984127,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,67.023384
Nangate45,NORX1,XNOR2_X1,A,ZN,rise,4.72397,0.00162601,1.1,25.0,24.876,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0016246894770018,793650.7936507936,1204819.277108434,1290.484126984127,1959.0481927710848,1290.484126984127,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,36.23812
Nangate45,INVX1,TINV_X1,I,ZN,rise,40.9838,0.001526164229,1.1,25.0,37.7241,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,3.737283829590765,0.0015250008239207,1587301.5873015872,2409638.554216868,2422.482903174603,3677.5041662650606,2422.482903174603,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,15.80474
Nangate45,XORX1,XOR2_X1,A,Z,fall,130.081,0.0253296,1.1,25.0,107.749,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,4.875815452730412,0.0250141218763313,396825.3968253968,600600.6006006007,10051.42857142857,15212.972972972975,15212.972972972975,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,92.04647
Nangate45,XORX1,XOR2_X1,B,Z,rise,198.535,0.0063324,1.1,25.0,131.13,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,5.295989659538859,0.0063124345967383,396825.3968253968,600600.6006006007,2512.8571428571427,3803.243243243244,2512.8571428571427,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,115.85251
Nangate45,NORX1,NOR3_X1,A3,ZN,fall,4.72397,0.00853286,1.1,25.0,17.769199999999998,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0084966609254384,793650.7936507936,1204819.277108434,6772.11111111111,10280.554216867473,10280.554216867473,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,22.615171
Nangate45,INVX1,TINV_X1,I,ZN,rise,40.9838,0.003674923229,1.1,25.0,52.106300000000005,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,3.737283829590765,0.0036681871965212,1587301.5873015872,2409638.554216868,5833.211474603175,8855.236696385544,5833.211474603175,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,33.19237
Nangate45,NANDX1,NAND3_X1,A2,ZN,fall,130.081,0.0583649,1.1,25.0,229.637,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0567251700033895,793650.7936507936,1204819.277108434,46321.3492063492,70319.15662650602,70319.15662650602,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,198.0014
Nangate45,XORX1,XOR2_X1,A,Z,rise,17.1859,0.00079155,1.1,25.0,24.994,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,2.900646568553312,0.0007912368895162,396825.3968253968,600600.6006006007,314.10714285714283,475.40540540540553,314.10714285714283,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,40.754562
Nangate45,XORX1,XOR2_X1,B,Z,fall,4.72397,0.0031662,1.1,25.0,56.065,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,1.7446626205903233,0.0031611981439168,396825.3968253968,600600.6006006007,1256.428571428571,1901.621621621622,1901.621621621622,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,35.586807
Nangate45,NANDX1,NAND3_X1,A2,ZN,rise,4.72397,0.00364781,1.1,25.0,20.7104,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0036411728768477,793650.7936507936,1204819.277108434,2895.0873015873017,4394.951807228917,2895.0873015873017,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,24.582872
Nangate45,NORX1,NOR3_X1,A1,ZN,fall,1.1737799999999998,0.00454444,1.1,25.0,9.46368,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0045341452101301,793650.7936507936,1204819.277108434,3606.698412698413,5475.228915662652,5475.228915662652,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,18.60182
Nangate45,NANDX1,NAND4_X1,A2,ZN,rise,4.72397,0.0279999,1.1,25.0,81.1327,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.027615069756704,793650.7936507936,1204819.277108434,22222.14285714286,33734.81927710844,22222.14285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,102.990234
Nangate45,NORX1,NOR4_X1,A2,ZN,rise,78.0596,0.000365616,1.1,25.0,71.9678,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,290.1714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,57.231453
Nangate45,NORX1,NOR3_X1,A1,ZN,rise,17.1859,0.00242029,1.1,25.0,42.2276,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0024173658154572,793650.7936507936,1204819.277108434,1920.8650793650795,2916.012048192772,1920.8650793650795,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,59.35296
Nangate45,NORX1,NOR4_X1,A3,ZN,rise,78.0596,0.00195665,1.1,25.0,97.8817,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0019547382537281,793650.7936507936,1204819.277108434,1552.8968253968253,2357.409638554217,1552.8968253968253,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,67.02358
Nangate45,INVX1,INV_X16,A,ZN,rise,40.9838,0.000365616,1.1,25.0,15.5061,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,3.737283829590765,0.000365549178757,1587301.5873015872,2409638.554216868,580.3428571428572,881.0024096385544,580.3428571428572,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,13.559972
Nangate45,NORX1,NOR4_X1,A4,ZN,fall,130.081,0.00598648,1.1,25.0,34.7257,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0059686322234213,793650.7936507936,1204819.277108434,4751.174603174603,7212.626506024098,7212.626506024098,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,57.94027
Nangate45,NORX1,NOR4_X1,A1,ZN,rise,130.081,0.000365616,1.1,25.0,82.41229999999999,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,290.1714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,65.761345
Nangate45,NANDX1,NAND4_X1,A1,ZN,rise,40.9838,0.0017499899999999,1.1,25.0,30.4362,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0017484605515862,793650.7936507936,1204819.277108434,1388.8809523809523,2108.421686746988,1388.8809523809523,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,31.795391
Nangate45,NORX1,XNOR2_X1,B,ZN,fall,17.1859,0.00162601,1.1,25.0,18.882,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0016246894770018,793650.7936507936,1204819.277108434,1290.484126984127,1959.0481927710848,1959.0481927710848,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,9.827619
Nangate45,NORX1,NOR3_X1,A2,ZN,fall,78.0596,0.00242029,1.1,25.0,17.6768,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0024173658154572,793650.7936507936,1204819.277108434,1920.8650793650795,2916.012048192772,2916.012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,32.42429
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,17.1859,0.000813006,1.1,25.0,14.085,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0008126756896393,793650.7936507936,1204819.277108434,645.2428571428571,979.5253012048196,979.5253012048196,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,11.718644
Nangate45,XORX1,XOR2_X1,A,Z,fall,1.1737799999999998,0.0063324,1.1,25.0,55.86,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,0.7764675876261998,0.0063124345967383,396825.3968253968,600600.6006006007,2512.8571428571427,3803.243243243244,3803.243243243244,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,34.56011
Nangate45,XORX1,XOR2_X1,A,Z,rise,1.1737799999999998,0.0063324,1.1,25.0,47.576,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,0.7764675876261998,0.0063124345967383,396825.3968253968,600600.6006006007,2512.8571428571427,3803.243243243244,2512.8571428571427,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,59.308224
Nangate45,INVX1,INV_X16,A,ZN,fall,78.0596,0.24231,1.1,25.0,46.3512,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,4.370201998407221,0.2169725497905428,1587301.5873015872,2409638.554216868,384619.0476190476,583879.5180722892,583879.5180722892,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,52.837627
Nangate45,INVX1,INV_X1,A,ZN,fall,40.9838,0.00189781,1.1,25.0,10.7451,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,3.737283829590765,0.0018960114338003,1587301.5873015872,2409638.554216868,3012.396825396825,4573.036144578314,4573.036144578314,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,17.687893
