tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,320.0,0.0028799999999999997,0.7,25.0,94.1161,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.017777777777777774,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,320.0,0.0057599999999999995,0.7,25.0,103.007,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.03555555555555555,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,rise,20.0,0.046079999999999996,0.7,25.0,128.87,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,10.0,0.0057599999999999995,0.7,25.0,40.5102,1.0,0.216,0.216,0,1,1,2.3978952727983707,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,20.0,0.011519999999999999,0.7,25.0,45.1117,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.011454150045115854,4.62962962962963,6.172839506172839,0.05333333333333333,0.0711111111111111,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,320.0,0.0007199999999999999,0.7,25.0,55.2381,1.0,0.216,0.216,0,1,1,5.771441123130016,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,rise,160.0,0.36863999999999997,0.7,25.0,263.782,1.0,0.54,0.54,0,1,1,5.081404364984463,0.31381754605640666,1.8518518518518516,1.8518518518518516,0.6826666666666665,0.6826666666666665,0.6826666666666665,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,40.0,0.0014399999999999999,0.7,25.0,22.1805,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,160.0,0.0014399999999999999,0.7,25.0,51.5027,1.0,0.216,0.216,0,1,1,5.081404364984463,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,80.0,0.0028799999999999997,0.7,25.0,44.8694,1.0,0.216,0.216,0,1,1,4.394449154672438,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,rise,10.0,0.011519999999999999,0.7,25.0,41.5741,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.011454150045115854,4.62962962962963,6.172839506172839,0.05333333333333333,0.0711111111111111,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,rise,320.0,0.18431999999999998,0.7,25.0,155.119,1.0,0.54,0.54,0,1,1,5.771441123130016,0.1691687702156541,1.8518518518518516,1.8518518518518516,0.34133333333333327,0.34133333333333327,0.34133333333333327,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,20.0,0.023039999999999998,0.7,25.0,32.7214,1.0,0.54,0.54,0,1,1,3.044522437723423,0.02277858688933957,1.8518518518518516,1.8518518518518516,0.04266666666666666,0.04266666666666666,0.04266666666666666,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,5.0,0.023039999999999998,0.7,25.0,89.7192,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.1422222222222222,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,160.0,0.023039999999999998,0.7,25.0,136.568,1.0,0.216,0.216,0,1,1,5.081404364984463,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,80.0,0.011519999999999999,0.7,25.0,76.5565,1.0,0.216,0.216,0,1,1,4.394449154672438,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,10.0,0.0028799999999999997,0.7,25.0,44.4338,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.017777777777777774,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,rise,40.0,0.0014399999999999999,0.7,25.0,23.503,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,10.0,0.09215999999999999,0.7,25.0,230.474,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.5688888888888888,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,160.0,0.0028799999999999997,0.7,25.0,34.1087,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,320.0,0.023039999999999998,0.7,25.0,85.8652,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,160.0,0.0057599999999999995,0.7,25.0,78.3719,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.03555555555555555,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,40.0,0.0028799999999999997,0.7,25.0,48.2968,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.017777777777777774,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,20.0,0.09215999999999999,0.7,25.0,243.46,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.42666666666666664,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,160.0,0.0007199999999999999,0.7,25.0,51.5808,1.0,0.216,0.216,0,1,1,5.081404364984463,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,20.0,0.0014399999999999999,0.7,25.0,39.5255,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.008888888888888887,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,rise,40.0,0.011519999999999999,0.7,25.0,49.1609,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.011454150045115854,4.62962962962963,6.172839506172839,0.05333333333333333,0.0711111111111111,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,rise,160.0,0.0028799999999999997,0.7,25.0,30.2409,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,40.0,0.0014399999999999999,0.7,25.0,33.292,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,rise,80.0,0.0057599999999999995,0.7,25.0,35.523,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,5.0,0.046079999999999996,0.7,25.0,237.19,1.0,0.216,0.216,0,1,1,1.791759469228055,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,10.0,0.0014399999999999999,0.7,25.0,18.4506,1.0,0.216,0.216,0,1,1,2.3978952727983707,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,80.0,0.011519999999999999,0.7,25.0,84.7528,1.0,0.216,0.216,0,1,1,4.394449154672438,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,320.0,0.0028799999999999997,0.7,25.0,85.2961,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.017777777777777774,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,160.0,0.011519999999999999,0.7,25.0,55.6456,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.011454150045115854,4.62962962962963,6.172839506172839,0.05333333333333333,0.0711111111111111,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,5.0,0.09215999999999999,0.7,25.0,229.716,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.5688888888888888,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,40.0,0.0014399999999999999,0.7,25.0,23.6975,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,160.0,0.011519999999999999,0.7,25.0,87.4579,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.011454150045115854,4.62962962962963,6.172839506172839,0.05333333333333333,0.0711111111111111,0.0711111111111111,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,20.0,0.046079999999999996,0.7,25.0,129.576,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,5.0,0.0014399999999999999,0.7,25.0,35.0888,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.008888888888888887,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,80.0,0.023039999999999998,0.7,25.0,45.3436,1.0,0.54,0.54,0,1,1,4.394449154672438,0.02277858688933957,1.8518518518518516,1.8518518518518516,0.04266666666666666,0.04266666666666666,0.04266666666666666,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,20.0,0.0007199999999999999,0.7,25.0,17.3683,1.0,0.216,0.216,0,1,1,3.044522437723423,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,160.0,0.011519999999999999,0.7,25.0,49.0157,1.0,0.54,0.54,0,1,1,5.081404364984463,0.011454150045115854,1.8518518518518516,1.8518518518518516,0.02133333333333333,0.02133333333333333,0.02133333333333333,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,rise,160.0,0.011519999999999999,0.7,25.0,75.0636,1.0,0.216,0.216,0,1,1,5.081404364984463,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,5.0,0.0028799999999999997,0.7,25.0,24.407,1.0,0.216,0.216,0,1,1,1.791759469228055,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,40.0,0.046079999999999996,0.7,25.0,50.1206,1.0,0.54,0.54,0,1,1,3.7135720667043075,0.04504984455370874,1.8518518518518516,1.8518518518518516,0.08533333333333332,0.08533333333333332,0.08533333333333332,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,320.0,0.0057599999999999995,0.7,25.0,109.091,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.03555555555555555,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,320.0,0.0057599999999999995,0.7,25.0,94.3486,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.03555555555555555,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,20.0,0.046079999999999996,0.7,25.0,240.002,1.0,0.216,0.216,0,1,1,3.044522437723423,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,40.0,0.0014399999999999999,0.7,25.0,43.2699,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.008888888888888887,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,5.0,0.0014399999999999999,0.7,25.0,15.8226,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,rise,40.0,0.011519999999999999,0.7,25.0,46.799,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.011454150045115854,4.62962962962963,6.172839506172839,0.05333333333333333,0.0711111111111111,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,80.0,0.0057599999999999995,0.7,25.0,66.2578,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.03555555555555555,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,rise,10.0,0.09215999999999999,0.7,25.0,73.764,1.0,0.54,0.54,0,1,1,2.3978952727983707,0.08815738673620517,1.8518518518518516,1.8518518518518516,0.17066666666666663,0.17066666666666663,0.17066666666666663,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,5.0,0.18431999999999998,0.7,25.0,112.686,1.0,0.54,0.54,0,1,1,1.791759469228055,0.1691687702156541,1.8518518518518516,1.8518518518518516,0.34133333333333327,0.34133333333333327,0.34133333333333327,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,5.0,0.0028799999999999997,0.7,25.0,44.4308,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.017777777777777774,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,160.0,0.0014399999999999999,0.7,25.0,68.5909,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.008888888888888887,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,320.0,0.023039999999999998,0.7,25.0,138.951,1.0,0.216,0.216,0,1,1,5.771441123130016,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,10.0,0.046079999999999996,0.7,25.0,237.834,1.0,0.216,0.216,0,1,1,2.3978952727983707,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,80.0,0.0007199999999999999,0.7,25.0,33.2645,1.0,0.216,0.216,0,1,1,4.394449154672438,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,rise,20.0,0.046079999999999996,0.7,25.0,47.2123,1.0,0.54,0.54,0,1,1,3.044522437723423,0.04504984455370874,1.8518518518518516,1.8518518518518516,0.08533333333333332,0.08533333333333332,0.08533333333333332,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,10.0,0.0014399999999999999,0.7,25.0,35.798,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.008888888888888887,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,20.0,0.0028799999999999997,0.7,25.0,23.0132,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,80.0,0.0057599999999999995,0.7,25.0,34.5842,1.0,0.54,0.54,0,1,1,4.394449154672438,0.005743474627065725,1.8518518518518516,1.8518518518518516,0.010666666666666665,0.010666666666666665,0.010666666666666665,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,160.0,0.023039999999999998,0.7,25.0,148.335,1.0,0.216,0.216,0,1,1,5.081404364984463,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,10.0,0.09215999999999999,0.7,25.0,234.021,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.5688888888888888,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,10.0,0.011519999999999999,0.7,25.0,42.6258,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.011454150045115854,4.62962962962963,6.172839506172839,0.05333333333333333,0.0711111111111111,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,160.0,0.0014399999999999999,0.7,25.0,56.0459,1.0,0.216,0.216,0,1,1,5.081404364984463,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,40.0,0.0057599999999999995,0.7,25.0,45.2252,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,40.0,0.0057599999999999995,0.7,25.0,56.5795,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.03555555555555555,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
